Reservoir,Site,DateTime,Depth_m,TP_ugL,TN_ugL,NH4_ugL,NO3NO2_ugL,SRP_ugL,DOC_mgL,DIC_mgL,DC_mgL,DN_mgL
FCR,50,2019-06-04 05:37,1.6,NA,NA,7.161000283,2.247205186,9.527075269,2.228805646,5.288266712,7.497160202,0.148488007
FCR,50,2019-06-04 06:01,1.6,NA,NA,6.903198912,2.488407184,9.468762705,2.235100549,5.284502132,7.495620128,0.149829899
FCR,50,2019-06-04 06:24,1.6,NA,NA,9.288190716,2.025503311,10.6053881,2.24275222,5.226596801,7.424745252,0.157308972
FCR,50,2019-06-04 06:48,1.6,NA,NA,9.592257518,2.227746045,10.49045315,2.06870141,5.215589964,7.232229492,0.148311414
FCR,50,2019-06-04 07:12,1.6,NA,NA,7.417818774,2.291199614,9.701677484,2.232622555,5.259816131,7.458949134,0.143303073
FCR,50,2019-06-04 07:36,1.6,NA,NA,8.129500191,2.317819181,10.02603667,2.214657993,5.24392432,7.420251534,0.155242105
FCR,50,2019-06-04 08:00,1.6,NA,NA,7.773053407,2.447967586,9.468242813,2.113040501,5.254302965,7.330630494,0.148195011
FCR,50,2019-06-04 08:24,1.6,NA,NA,6.983850205,2.702611975,9.162041974,2.133846175,5.27010922,7.374550784,0.15143449
FCR,50,2019-06-04 08:47,1.6,NA,NA,6.300668841,2.642616717,9.191046933,2.002168011,5.237937461,7.200182976,0.137197289
FCR,50,2019-06-05 00:03,1.6,NA,NA,8.323148122,2.391744515,9.567153141,2.016529545,5.288026918,7.288226039,0.144123037
FCR,50,2019-06-05 00:27,1.6,NA,NA,6.5332043,2.509975355,7.974229922,2.700442189,5.307237973,8.033610121,0.17341643
FCR,50,2019-06-05 00:51,1.6,NA,NA,6.578186163,2.510242484,7.91587038,2.611669239,5.30020598,7.940670419,0.162983662
FCR,50,2019-06-05 01:15,1.6,NA,NA,5.323458552,2.476198926,7.344443196,2.851133441,5.356012818,8.265906214,0.173450494
FCR,50,2019-06-05 01:38,1.6,NA,NA,4.974809532,2.690201635,6.731805202,2.750850226,5.372680786,8.1838692,0.169046019
FCR,50,2019-06-05 02:02,1.6,NA,NA,6.288724914,2.517928697,7.395278894,2.57615281,5.298379294,7.898563268,0.160940645
FCR,50,2019-06-05 02:26,1.6,NA,NA,5.911954959,2.607540208,7.203312446,2.629933914,5.321262065,7.983299089,0.16228072
FCR,50,2019-06-05 02:50,1.6,NA,NA,6.746305882,2.431844343,8.445777919,2.682945712,5.282629475,7.969178563,0.171523849
FCR,50,2019-06-05 03:14,1.6,NA,NA,5.111900135,2.441941849,7.103233693,2.863518708,5.350721312,8.265638285,0.176165905
FCR,50,2019-06-05 03:38,1.6,NA,NA,7.035383747,2.501137145,7.836960679,2.552382967,5.319932471,7.897798042,0.165419473
FCR,50,2019-06-05 04:01,1.6,NA,NA,6.862871036,2.414558202,7.849670218,2.634119518,5.281663714,7.929962773,0.167636425
FCR,50,2019-06-05 04:25,1.6,NA,NA,6.382945121,2.594441247,7.152417136,2.565365518,5.314038937,7.910343081,0.15535343
FCR,50,2019-06-05 04:49,1.6,NA,NA,5.591768633,2.564158708,7.084577934,2.779369697,5.330194027,8.152883108,0.167335888
FCR,50,2019-06-05 16:12,1.6,NA,NA,6.560641114,2.861635156,8.534819972,1.025476419,4.912808765,5.897950574,0.086377734
FCR,50,2019-06-05 16:31,1.6,NA,NA,6.359849026,2.868650287,8.793765494,1.100229962,4.96008194,6.036711183,0.095788154
FCR,50,2019-06-13 10:43,1.6,NA,NA,5.16604523,2.940880976,10.98998525,2.444325637,5.016722854,7.379217929,0.149402547
FCR,50,2019-06-13 13:49,1.6,NA,NA,4.68234795,3.59928227,8.803775599,1.609088842,5.029612503,6.601269843,0.130242977
FCR,50,2019-06-13 14:02,1.6,NA,NA,5.311459391,3.473813751,9.553402871,1.651813819,5.023291452,6.632294276,0.138244282
FCR,50,2019-06-13 14:30,1.6,NA,NA,3.574101905,4.341081911,7.325608313,0.989050596,5.38228125,6.428584016,0.07309746
FCR,50,2019-06-13 14:59,1.6,NA,NA,2.770340091,4.376715618,6.476453434,0.892456249,5.436217788,6.412074996,0.053740661
FCR,50,2019-06-13 15:27,1.6,NA,NA,2.414716452,4.856992022,5.383107641,0.786695348,5.461116026,6.337161561,0.042011225
FCR,50,2019-06-13 15:55,1.6,NA,NA,2.399585196,4.809122787,5.484714003,0.768855441,5.436498747,6.283942782,0.037941485
FCR,50,2019-06-13 16:23,1.6,NA,NA,2.753306561,4.620424946,5.911809469,0.707960521,5.468209902,6.259925382,0.040198112
FCR,50,2019-06-13 16:51,1.6,NA,NA,2.881265763,4.788934699,5.897206249,0.671310563,5.425851417,6.165384172,0.038939756
FCR,50,2019-06-13 17:19,1.6,NA,NA,2.514836409,4.693622159,5.355500722,0.663931185,5.418373908,6.149036486,0.027829244
FCR,50,2019-06-13 17:48,1.6,NA,NA,2.935254294,4.400349768,5.974366076,0.901515454,5.412966902,6.385071976,0.055474865
FCR,50,2019-06-13 18:16,1.6,NA,NA,3.232469954,4.407121832,6.518253108,1.011471962,5.35633977,6.420061753,0.073422934
FCR,50,2019-06-13 18:44,1.6,NA,NA,3.6743084,4.341215938,6.846456795,1.116645424,5.257247659,6.398431519,0.090158661
FCR,50,2019-06-13 19:12,1.6,NA,NA,4.728835941,4.148730793,7.661112907,1.221476349,5.188152036,6.410703014,0.106277439
FCR,50,2019-06-13 19:40,1.6,NA,NA,4.081763581,4.281630052,7.133480622,1.318212217,5.270605654,6.620978847,0.116695543
FCR,50,2019-06-13 20:08,1.6,NA,NA,4.302276131,3.810931189,6.381244826,1.239873216,5.278379057,6.551771693,0.101329902
FCR,50,2019-06-13 20:37,1.6,NA,NA,3.228647577,4.068435133,5.767737991,1.084284779,5.395468739,6.547656679,0.072770013
FCR,50,2019-06-13 21:05,1.6,NA,NA,3.633915319,3.910517818,6.463574327,1.133873247,5.309285981,6.479801818,0.081121303
FCR,50,2019-06-13 21:33,1.6,NA,NA,3.139903887,4.030904022,6.228628083,1.057019969,5.348065604,6.458277354,0.072145201
FCR,50,2019-06-13 22:01,1.6,NA,NA,4.202729347,5.353309105,4.839652479,5.90E-04,4.223350008,3.983422937,0.080213849
FCR,50,2019-06-13 22:29,1.6,NA,NA,3.472423522,5.537135796,4.039050095,-0.041607677,4.166905776,3.870613299,0.069379015
FCR,50,2019-06-13 22:57,1.6,NA,NA,5.891333056,5.986511286,4.061220927,-0.629417256,3.895568778,2.894917314,0.041419675
FCR,50,2019-06-13 23:26,1.6,NA,NA,5.678383432,6.049185442,4.343322836,-0.594114513,3.895908542,2.932815075,0.047199323
FCR,50,2019-06-13 23:54,1.6,NA,NA,6.021220632,5.997411505,4.237356537,-0.654201171,3.886946981,2.856960755,0.04176475
FCR,50,2019-07-02 16:14,1.6,NA,NA,7.555790782,3.399531258,11.31155129,3.695387844,5.458819562,9.104565115,0.217200585
FCR,50,2019-07-02 05:18,1.6,NA,NA,7.583661111,3.405528006,11.97766743,3.593803584,5.414452856,8.943021423,0.209622875
FCR,50,2019-07-03 15:43,1.6,NA,NA,8.214674435,3.16471177,11.84775544,3.416903772,5.381252549,8.726245061,0.203279644
FCR,50,2019-07-03 17:29,1.6,NA,NA,7.071372331,3.267355101,11.05613456,3.727248748,5.469604474,9.152733798,0.220509927
FCR,50,2019-07-03 17:33,1.6,NA,NA,7.292303319,3.601487329,11.43617423,3.763096671,5.466918608,9.18216157,0.231406628
FCR,50,2019-07-03 18:11,1.6,NA,NA,7.16609875,3.682060451,11.10375554,3.865313531,5.500816523,9.331991626,0.244649461
FCR,50,2019-07-03 18:19,1.6,NA,NA,7.658439908,3.897968285,11.0106282,3.831174484,5.487948469,9.278073804,0.245059753
FCR,50,2019-07-03 19:03,1.6,NA,NA,8.797921346,3.592741622,11.21965676,3.869380813,5.471381626,9.292368737,0.24748557
FCR,50,2019-07-03 02:19,1.6,NA,NA,8.263511861,3.798037265,10.94160134,3.900959863,5.485333402,9.342407029,0.251265146
FCR,50,2019-07-03 03:11,1.6,NA,NA,8.129553047,3.928337443,11.23555159,3.95520405,5.499988392,9.419298836,0.261709013
FCR,50,2019-07-03 03:39,1.6,NA,NA,7.930896759,3.822366236,10.60880586,3.83342481,5.471803742,9.256895447,0.245379727
FCR,50,2019-07-03 04:31,1.6,NA,NA,7.812334409,3.762141277,10.88373307,3.883617863,5.487147605,9.3281874,0.245128071
FCR,50,2019-07-03 05:23,1.6,NA,NA,7.68958799,3.726389508,10.69056442,3.922108728,5.506892064,9.393568223,0.246493308
FCR,50,2019-07-03 05:55,1.6,NA,NA,8.722893717,3.880475577,11.30953721,3.883314738,5.476601805,9.313073368,0.251661143
FCR,50,2019-07-03 06:43,1.6,NA,NA,7.562605493,3.738105937,10.68996132,3.912921463,5.504900861,9.381482301,0.247790092
FCR,50,2019-07-03 07:27,1.6,NA,NA,8.300008244,3.881856958,11.1286369,3.901433427,5.480152695,9.335066475,0.252386863
FCR,50,2019-07-03 08:19,1.6,NA,NA,7.154590991,3.790604376,10.7523418,3.955951755,5.528130675,9.457132202,0.246439726
FCR,50,2019-07-03 09:11,1.6,NA,NA,8.222361988,3.849928545,10.81794676,3.907124359,5.485415663,9.3489418,0.248972683
FCR,50,2019-07-03 10:03,1.6,NA,NA,7.778053451,3.877561478,10.90485016,3.918869341,5.499152651,9.381177442,0.248005808
FCR,50,2019-07-03 10:55,1.6,NA,NA,8.703194917,3.586248552,11.55120398,3.906097898,5.468805178,9.324188296,0.249201504
FCR,50,2019-07-03 11:47,1.6,NA,NA,8.530958888,3.808923537,11.24301373,3.873346723,5.461377822,9.282554381,0.250589737
FCR,50,2019-07-03 12:39,1.6,NA,NA,8.087033867,3.71499802,10.93960958,3.920524201,5.496437236,9.376765578,0.247143894
FCR,50,2019-07-03 13:31,1.6,NA,NA,8.441107949,3.730946381,11.15229018,3.898380187,5.493088806,9.353145551,0.250865973
FCR,50,2019-07-03 14:23,1.6,NA,NA,7.956887662,3.77815592,11.32450176,3.987010233,5.511193776,9.465314938,0.2569019
FCR,50,2019-07-03 15:15,1.6,NA,NA,7.263749989,4.034400533,10.60061294,3.925441389,5.524018588,9.421792408,0.251214267
FCR,50,2019-07-03 16:07,1.6,NA,NA,8.958729801,3.694981301,11.43455916,3.918894907,5.484330172,9.361156741,0.258853099
FCR,50,2019-07-03 16:59,1.6,NA,NA,7.89345169,3.804371718,11.11552653,3.916043683,5.497505,9.374648726,0.250991539
FCR,50,2019-07-03 17:51,1.6,NA,NA,7.835579503,4.066870967,10.66806934,3.881228087,5.48369563,9.320735017,0.24992417
FCR,50,2019-07-03 18:43,1.6,NA,NA,9.10775015,3.767203641,11.49854816,3.809701856,5.439022359,9.187471939,0.242317783
FCR,50,2019-07-03 19:35,1.6,NA,NA,8.453766635,3.870106588,11.29437037,3.877909555,5.472015096,9.30165441,0.250805827
FCR,50,2019-07-03 20:27,1.6,NA,NA,7.572603683,3.785747191,10.90791761,3.91795786,5.506591665,9.388902517,0.249716482
FCR,50,2019-07-03 21:19,1.6,NA,NA,7.351061373,3.842228917,10.76946703,3.952708548,5.524823775,9.449678991,0.243580343
FCR,50,2019-07-03 22:11,1.6,NA,NA,8.9590227,3.609713062,11.60773912,3.936819763,5.471556571,9.360177363,0.256095804
FCR,50,2019-07-03 23:03,1.6,NA,NA,8.767138955,3.714412415,11.57026245,3.916151855,5.473918427,9.34302033,0.253092438
FCR,50,2019-07-03 23:55,1.6,NA,NA,7.360166963,3.871953407,10.787086,3.923623737,5.513815228,9.405226045,0.252245418
FCR,50,2019-07-04 00:47,1.6,NA,NA,7.966277497,3.786271929,10.98979234,3.906634584,5.496264083,9.364171858,0.24944623
FCR,50,2019-07-04 01:39,1.6,NA,NA,8.250650484,3.808627178,10.74867796,3.851717322,5.479474484,9.28440575,0.242800391
FCR,50,2019-07-04 02:31,1.6,NA,NA,9.309973949,3.599191424,11.67500525,3.867618176,5.454407363,9.266913207,0.250059583
FCR,50,2019-07-06 09:47,1.6,NA,NA,8.414337353,3.819388467,10.82582683,3.836912415,5.450258978,9.227388454,0.24549288
FCR,50,2019-07-06 17:47,1.6,NA,NA,4.57955511,0.58147378,14.46290263,3.495381156,5.586994427,9.161004059,0.16584379
FCR,50,2019-07-06 18:39,1.6,NA,NA,3.624277296,2.528652657,12.99730986,3.00089023,5.591578961,8.680384921,0.169259967
FCR,50,2019-07-06 19:31,1.6,NA,NA,3.954852558,2.60249349,12.34221849,3.636790279,5.866124883,9.635768428,0.192559128
FCR,50,2019-07-06 20:23,1.6,NA,NA,4.514720186,2.19798942,12.82871582,3.277879073,5.92854661,9.341519947,0.164923257
FCR,50,2019-07-06 21:15,1.6,NA,NA,4.428612754,2.35798931,12.55712205,3.213278883,5.929505683,9.281005572,0.162595968
FCR,50,2019-07-06 22:07,1.6,NA,NA,4.171152703,2.150714825,12.47954877,3.212340271,5.967635101,9.328894416,0.158508519
FCR,50,2019-07-06 22:59,1.6,NA,NA,4.978060141,2.006871537,12.73605845,3.160212183,5.85785634,9.134639945,0.162549491
FCR,50,2019-07-07 00:07,1.6,NA,NA,5.086390486,1.497384959,13.03783173,3.562042648,5.576974842,9.193057926,0.199673105
FCR,50,2019-07-07 00:59,1.6,NA,NA,4.189694089,2.19818033,12.47494909,3.057452363,5.859905079,9.033324938,0.147398561
FCR,50,2019-07-07 01:51,1.6,NA,NA,4.019554323,2.232368144,12.00960834,2.942726233,5.863084277,8.921945013,0.134454457
FCR,50,2019-07-07 02:43,1.6,NA,NA,3.84410393,2.225763673,11.65502084,3.024920131,5.891303466,9.045890919,0.142333236
FCR,50,2019-07-07 03:35,1.6,NA,NA,5.053722733,2.05567248,12.73721387,2.928127858,5.788958001,8.809512512,0.146881266
FCR,50,2019-07-07 04:27,1.6,NA,NA,4.219195948,2.421182124,11.66227818,2.766630522,5.830080669,8.701450634,0.129917917
FCR,50,2019-07-07 05:19,1.6,NA,NA,3.706628415,2.413012872,11.53745681,2.85412738,5.890779638,8.869712086,0.129628192
FCR,50,2019-07-07 06:11,1.6,NA,NA,3.55034103,2.545156024,11.33192936,3.006924176,5.882746253,9.026712474,0.151050719
FCR,50,2019-07-07 07:03,1.6,NA,NA,3.309356884,2.385629244,11.13168901,2.916776342,5.92016882,8.983487712,0.130680003
FCR,50,2019-07-07 07:55,1.6,NA,NA,4.407419856,2.38628366,12.70912613,2.976769642,5.867317172,8.959426768,0.130474277
FCR,50,2019-07-07 08:47,1.6,NA,NA,4.039335872,2.807610188,12.23872765,3.071855269,5.836862137,9.024868943,0.146306151
FCR,50,2019-07-07 09:39,1.6,NA,NA,4.380160204,2.993645928,11.87212065,3.098659469,5.861140269,9.076560013,0.138617813
FCR,50,2019-07-07 10:31,1.6,NA,NA,4.776578293,3.064710375,12.17054753,3.205340864,5.8981189,9.2317032,0.154481952
FCR,50,2019-07-07 11:23,1.6,NA,NA,7.200174941,2.923493863,13.28094124,3.228842316,5.812361353,9.136796949,0.177023832
FCR,50,2019-07-07 12:15,1.6,NA,NA,5.23113985,3.196569658,12.51330082,3.139427474,5.856523886,9.108531397,0.156189459
FCR,50,2019-07-07 13:07,1.6,NA,NA,6.820662163,3.288719551,12.46997816,3.104699883,5.836835683,9.033381965,0.160486333
FCR,50,2019-07-07 13:59,1.6,NA,NA,7.166740856,3.692742519,11.98397922,3.278114518,5.851039529,9.230201493,0.181093743
FCR,50,2019-07-07 14:51,1.6,NA,NA,6.437395688,2.920904895,12.26972449,3.743795105,5.59390565,9.38547361,0.218455194
FCR,50,2019-07-07 15:43,1.6,NA,NA,7.018888796,2.972948167,12.51436685,3.210988089,5.794172936,9.091950966,0.173162056
FCR,50,2019-07-07 16:35,1.6,NA,NA,7.417783615,2.902578916,12.7898315,3.136582039,5.784848069,9.007369952,0.1756118
FCR,50,2019-07-07 17:27,1.6,NA,NA,5.549616924,3.148551667,11.5656017,3.008706751,5.850066086,8.965924768,0.150563573
FCR,50,2019-07-07 18:19,1.6,NA,NA,5.357113966,3.342353587,11.07961679,3.177535171,5.892934186,9.206812216,0.174752306
FCR,50,2019-07-07 19:11,1.6,NA,NA,7.203963394,3.297671627,12.3506101,3.121305746,5.770508024,8.976824056,0.183406582
FCR,50,2019-07-07 05:23,1.6,NA,NA,5.949161018,2.940472222,11.80600951,2.73341518,5.754468862,8.559556359,0.13601915
FCR,50,2019-07-07 05:55,1.6,NA,NA,8.716915987,2.278291176,12.75329014,3.405706481,5.434573932,8.847033055,0.213974155
FCR,50,2019-07-07 06:47,1.6,NA,NA,5.21807081,3.234933843,10.04115424,2.914356532,5.840352734,8.892047228,0.156726373
FCR,50,2019-07-07 07:39,1.6,NA,NA,4.405757542,3.078601226,8.902901345,3.112380048,5.8591071,9.135850608,0.175507104
FCR,50,2019-07-07 08:31,1.6,NA,NA,4.710200522,3.408660535,8.519859744,2.899155875,5.815294313,8.865280458,0.163394152
FCR,50,2019-07-07 09:23,1.6,NA,NA,4.947027889,3.470623244,8.134483329,2.893160123,5.752038294,8.780963809,0.167785258
FCR,50,2019-07-07 10:15,1.6,NA,NA,4.919047374,3.456841689,7.840397413,2.995177468,5.768836111,8.907035914,0.180269622
FCR,50,2019-07-07 11:07,1.6,NA,NA,6.067062221,3.33545584,8.978203995,2.669727007,5.697927629,8.459184632,0.146864607
FCR,50,2019-07-07 11:59,1.6,NA,NA,6.752610011,3.213253428,9.911220532,2.76101352,5.696840492,8.525135802,0.154416461
FCR,50,2019-07-07 12:51,1.6,NA,NA,6.409748985,3.228018033,9.627487501,2.755540835,5.722446767,8.555306653,0.145294008
FCR,50,2019-07-07 13:43,1.6,NA,NA,6.204209785,3.461499148,10.60841835,2.856609937,5.727991427,8.651771161,0.147884053
FCR,50,2019-07-07 14:35,1.6,NA,NA,5.388418613,4.016556814,10.67396043,2.400197503,5.641152434,8.099340742,0.123773154
FCR,50,2019-07-07 15:27,1.6,NA,NA,5.511790244,4.240453152,10.40110731,2.876706837,5.74960995,8.721528528,0.154723854
FCR,50,2019-07-07 16:19,1.6,NA,NA,4.989967365,4.28872075,8.961868301,3.049087132,5.841265784,9.015443212,0.152093299
FCR,50,2019-07-07 17:11,1.6,NA,NA,4.853959961,4.012824167,9.421909944,3.068555462,5.825953189,9.023461053,0.15849947
FCR,50,2019-07-08 12:19,1.6,NA,NA,9.003194778,3.912102429,11.20722371,3.623115519,5.409984203,9.023939875,0.222892202
FCR,50,2019-07-08 13:11,1.6,NA,NA,5.036600205,4.806504454,9.51246238,2.942705515,5.827100461,8.884394613,0.150435591
FCR,50,2019-07-08 14:03,1.6,NA,NA,6.567180972,4.96525047,9.832532444,3.090706641,5.845487113,9.048255442,0.167617741
FCR,50,2019-07-08 14:55,1.6,NA,NA,6.529448512,4.501773993,9.499077486,2.803671779,5.876045209,8.799364109,0.137113505
FCR,50,2019-07-08 15:47,1.6,NA,NA,5.732275791,5.009457003,9.551905383,2.906229291,5.855502856,8.883602968,0.141838571
FCR,50,2019-07-08 16:39,1.6,NA,NA,6.908141737,5.079634701,9.889200013,2.842686562,5.852152051,8.821855501,0.159727848
FCR,50,2019-07-08 17:31,1.6,NA,NA,9.01185156,4.876231465,10.0565566,2.952203289,5.859503838,8.916525778,0.169098783
FCR,50,2019-07-08 18:23,1.6,NA,NA,9.428062976,4.548670491,10.69056861,2.921876874,5.811951421,8.825462582,0.155422503
FCR,50,2019-07-08 19:15,1.6,NA,NA,9.490983598,4.278218079,11.13456043,2.870472231,5.767325374,8.716052845,0.155306096
FCR,50,2019-07-08 20:07,1.6,NA,NA,15.50097575,3.297507559,12.9301602,2.719183789,5.589525339,8.314259861,0.164255825
FCR,50,2019-07-08 20:59,1.6,NA,NA,12.79559053,3.445658541,12.63689394,2.551377392,5.626992418,8.192002557,0.149527993
FCR,50,2019-07-08 21:51,1.6,NA,NA,9.445680798,3.423496028,11.63776465,2.42510692,5.717900674,8.184931231,0.119845295
FCR,50,2019-07-08 22:43,1.6,NA,NA,9.84367865,3.143930351,12.04247901,2.368995684,5.646121516,8.033404116,0.124001012
FCR,50,2019-07-10 09:08,1.6,NA,NA,6.232301371,4.580465739,10.48850553,2.610469982,5.889044902,8.603984581,0.136299916
FCR,50,2019-07-10 10:00,1.6,NA,NA,6.257292919,4.471025095,11.1721506,2.34032516,5.931044182,8.38483085,0.105220431
FCR,50,2019-07-10 10:52,1.6,NA,NA,5.73508621,4.529278444,11.54729656,2.271821152,5.949761213,8.333745034,0.093444091
FCR,50,2019-07-10 11:44,1.6,NA,NA,6.87855477,4.437414043,12.35128736,2.245338354,5.912018791,8.24451914,0.091471136
FCR,50,2019-07-10 12:36,1.6,NA,NA,6.850000942,4.513694076,11.93940159,2.14930287,5.887655325,8.113687458,0.081020256
FCR,50,2019-07-10 13:28,1.6,NA,NA,6.863348554,4.142417672,12.78358212,2.14599129,5.917420933,8.147155635,0.080300372
FCR,50,2019-07-10 14:20,1.6,NA,NA,6.885528557,4.205538356,12.71920653,2.143769342,5.909565539,8.134309171,0.076590886
FCR,50,2019-07-10 15:12,1.6,NA,NA,4.970377836,4.818315884,11.07326504,2.287638165,6.00147426,8.433548159,0.096768244
FCR,50,2019-07-10 16:04,1.6,NA,NA,5.773575994,5.247692745,10.89639758,2.547020297,5.951559686,8.655815125,0.13749014
FCR,50,2019-07-10 16:56,1.6,NA,NA,5.397511152,5.204695354,10.76922294,2.6212012,5.961551328,8.732247752,0.127367806
FCR,50,2019-07-10 17:48,1.6,NA,NA,7.596375702,4.747972738,12.58492335,2.447067661,5.834540085,8.384122334,0.123514672
FCR,50,2019-07-10 18:40,1.6,NA,NA,6.107732906,4.716118723,12.18557956,2.481761768,5.922268246,8.527511778,0.114720946
FCR,50,2019-07-10 19:32,1.6,NA,NA,9.270404972,3.818922332,12.61679236,2.611448955,5.852659929,8.571608075,0.141169951
FCR,50,2019-07-10 20:24,1.6,NA,NA,8.962330855,3.803600058,12.4496863,2.598925836,5.89051744,8.605426323,0.143333057
FCR,50,2019-07-10 21:16,1.6,NA,NA,11.93149486,3.329747945,12.84832925,2.424536193,5.768667612,8.267814562,0.140036527
FCR,50,2019-07-10 22:08,1.6,NA,NA,9.91340512,3.562460717,12.00969267,2.361357578,5.859904348,8.31698285,0.130165151
FCR,50,2019-07-10 23:00,1.6,NA,NA,9.268885244,3.769087685,11.74213028,2.336548284,5.829134779,8.24862392,0.13230609
FCR,50,2019-07-11 11:03,1.6,NA,NA,6.482792137,4.879955975,9.740583202,3.136025156,5.841367636,9.126178475,0.205796756
FCR,50,2019-07-11 11:55,1.6,NA,NA,4.071715557,5.349478441,8.275136403,2.725025814,6.1042684,9.063848212,0.1502203
FCR,50,2019-07-11 12:47,1.6,NA,NA,3.376190408,5.489315068,6.866293519,2.666894552,6.031998658,8.93892446,0.142986455
FCR,50,2019-07-11 13:39,1.6,NA,NA,3.473928068,5.416533519,7.299456207,2.933528432,6.080816844,9.279019425,0.172865187
FCR,50,2019-07-11 14:31,1.6,NA,NA,4.392217443,5.302221528,7.978507637,2.749292208,5.995910628,8.958357792,0.163848747
FCR,50,2019-07-11 15:23,1.6,NA,NA,4.630184686,4.986915273,7.853478419,2.731334472,5.982158885,8.941224307,0.18048777
FCR,50,2019-07-11 16:15,1.6,NA,NA,5.956956864,4.865001026,7.33606415,2.628522267,6.009845548,8.843641576,0.171401462
FCR,50,2019-07-11 17:07,1.6,NA,NA,5.906316604,4.629872533,7.147899929,2.554186038,6.039631531,8.80228675,0.162598565
FCR,50,2019-07-11 17:59,1.6,NA,NA,5.828432121,4.389871294,7.291146138,2.57675546,6.077958018,8.876626303,0.165268195
FCR,50,2019-07-11 18:51,1.6,NA,NA,5.541765972,4.599962986,7.012954347,2.570781415,6.095213486,8.882974411,0.163787759
FCR,50,2019-07-11 19:43,1.6,NA,NA,7.288097943,4.52012043,7.583028878,2.344478821,5.992330715,8.505594114,0.150351222
FCR,50,2019-07-11 20:35,1.6,NA,NA,6.895927066,4.357312676,7.811352998,2.331855443,6.023785352,8.529730144,0.142207574
FCR,50,2019-07-11 21:27,1.6,NA,NA,6.216893049,4.397345591,7.691904675,2.40254326,6.067293163,8.660504395,0.141508114
FCR,50,2019-07-11 22:19,1.6,NA,NA,6.541245471,4.44898948,7.868647391,2.287806575,6.04147008,8.500811816,0.131154628
FCR,50,2019-07-11 23:11,1.6,NA,NA,7.724722616,4.346251064,9.14776252,2.274304237,5.997612714,8.412479554,0.138648407
FCR,50,2019-07-12 00:07,1.6,NA,NA,13.02962882,3.900028917,10.55536821,2.644059837,5.698297595,8.388961123,0.184629036
FCR,50,2019-07-12 00:59,1.6,NA,NA,5.774792549,4.338920103,9.018609364,2.143892793,6.074079486,8.375340581,0.100267258
FCR,50,2019-07-12 01:51,1.6,NA,NA,5.615897901,4.406219959,9.204620196,2.075504622,6.049174092,8.273480169,0.088052226
FCR,50,2019-07-12 02:43,1.6,NA,NA,5.256664493,4.375428517,8.721491123,2.136781752,6.078521632,8.372856382,0.087105148
FCR,50,2019-07-12 03:35,1.6,NA,NA,5.740969931,4.435502843,9.259009684,2.164213386,6.07037329,8.38745985,0.100938434
FCR,50,2019-07-12 04:27,1.6,NA,NA,5.371538251,4.489427529,8.667544622,2.159351778,6.067900869,8.376940954,0.092501563
FCR,50,2019-07-12 05:19,1.6,NA,NA,6.667559191,4.274586579,9.478948929,2.106995658,6.03722255,8.271237969,0.093664309
FCR,50,2019-07-12 06:11,1.6,NA,NA,6.297324699,4.468118608,8.910900143,2.050423914,6.028032209,8.202514062,0.088325575
FCR,50,2019-07-12 07:03,1.6,NA,NA,5.405915185,4.590456866,8.389755196,2.111965479,6.079286976,8.330560502,0.090647283
FCR,50,2019-07-12 08:43,1.6,NA,NA,8.196687735,4.744087385,10.16745733,2.741068179,5.806253245,8.609243906,0.183853495
FCR,50,2019-07-12 09:35,1.6,NA,NA,5.540663332,5.318729763,9.246778093,2.368544836,6.135851928,8.651535321,0.122271268
FCR,50,2019-07-12 10:27,1.6,NA,NA,5.778963563,5.519501736,9.989396686,2.185151532,6.112546671,8.428480267,0.10741579
FCR,50,2019-07-12 11:19,1.6,NA,NA,5.453345914,5.360959842,9.359136882,2.210394789,6.170052503,8.522727431,0.099184907
FCR,50,2019-07-12 12:11,1.6,NA,NA,5.685757212,5.54197111,9.687999045,2.283545649,6.137317566,8.555110256,0.111301278
FCR,50,2019-07-12 13:03,1.6,NA,NA,6.334970714,5.165790157,10.78878405,2.348703285,6.045339564,8.512219658,0.12983506
FCR,50,2019-07-12 13:55,1.6,NA,NA,7.713090251,5.193998363,11.1968802,2.719149049,6.008133612,8.827556307,0.166948028
FCR,50,2019-07-12 14:47,1.6,NA,NA,8.864998453,5.061149482,11.76796489,2.889363858,5.917030142,8.88344469,0.185548567
FCR,50,2019-07-12 15:39,1.6,NA,NA,9.548324081,4.850850016,11.77727219,2.90953282,5.871272928,8.847487185,0.186695477
FCR,50,2019-07-12 16:31,1.6,NA,NA,9.652383914,5.125816599,12.08213537,3.071456171,5.830877814,8.960514539,0.208405218
FCR,50,2019-07-12 17:23,1.6,NA,NA,8.66933515,4.980853295,11.90076429,3.117404182,5.793011271,8.962086782,0.199714103
FCR,50,2019-07-12 18:15,1.6,NA,NA,11.3957174,4.709299751,13.5183472,3.128024373,5.66557393,8.802201211,0.206701434
FCR,50,2019-07-12 19:07,1.6,NA,NA,19.85820713,3.555968054,15.02828155,3.184465474,5.518923434,8.655114352,0.210194856
FCR,50,2019-07-12 19:59,1.6,NA,NA,20.67687406,3.049834716,14.99106023,3.345784386,5.537132434,8.854887359,0.24269741
FCR,50,2019-07-12 20:51,1.6,NA,NA,22.61227834,2.350078293,15.11505077,3.171686575,5.519038717,8.663629879,0.235895485
